phase,variant,replicate,x,seed,samples,estimate,exact,error,empirical_stderr
2,selected_terminal,0,0.0,8024181787388695692,10000,-0.5178727181710463,-0.5187412158785353,0.0008684977074889799,0.0005747652696828644
2,selected_terminal,0,1.0,8024181787388695693,10000,-0.28387600063077895,-0.28394020618429017,6.42055535112207e-05,0.00047446723484723124
2,selected_terminal,0,2.0,8024181787388695694,10000,-0.12719042367282724,-0.1273050380753717,0.0001146144025444551,0.00026699806098973676
2,selected_uniform,1,-2.0,5493105456081503277,12618,-0.8892134129014172,-0.8884494598171035,-0.000763953084313651,0.0011025494301119532
2,selected_uniform,1,-1.0,5493105456081503278,12618,-0.745494712372769,-0.7455466141264027,5.190175363367633e-05,0.000637369532808128
2,selected_uniform,1,0.0,5493105456081503279,12618,-0.5182205262473646,-0.5187412158785353,0.0005206896311706899,0.0005012176347960935
2,selected_uniform,1,1.0,5493105456081503280,12618,-0.2845214272601005,-0.28394020618429017,-0.0005812210758103231,0.00044459243577984055
2,selected_uniform,1,2.0,5493105456081503281,12618,-0.12758805627440967,-0.1273050380753717,-0.00028301819903797654,0.00023798457981194905
2,selected_terminal,1,-2.0,3451278315275216604,10000,-0.8888388148297494,-0.8884494598171035,-0.00038935501264580896,0.0012207920575771534
2,selected_terminal,1,-1.0,3451278315275216605,10000,-0.7466203372815511,-0.7455466141264027,-0.0010737231551484205,0.0007199371739697229
2,selected_terminal,1,0.0,3451278315275216606,10000,-0.5192043705529984,-0.5187412158785353,-0.00046315467446311764,0.0005683705362362417
2,selected_terminal,1,1.0,3451278315275216607,10000,-0.28438227510950287,-0.28394020618429017,-0.0004420689252127019,0.0004797866035458045
2,selected_terminal,1,2.0,3451278315275216608,10000,-0.12756330528507084,-0.1273050380753717,-0.0002582672096991534,0.0002587431297227712
2,jcp_uniform,1,-2.0,14699898527213272602,21796,-0.888436444512837,-0.8884494598171035,1.30153042665615e-05,0.00110151173684817
2,jcp_uniform,1,-1.0,14699898527213272603,21796,-0.7457066360913108,-0.7455466141264027,-0.00016002196490816356,0.0007231762081250572
2,jcp_uniform,1,0.0,14699898527213272604,21796,-0.5190202563284657,-0.5187412158785353,-0.0002790404499304344,0.00044413944185502964
2,jcp_uniform,1,1.0,14699898527213272605,21796,-0.2833119381981232,-0.28394020618429017,0.0006282679861669416,0.0003108538061576408
2,jcp_uniform,1,2.0,14699898527213272606,21796,-0.1274545873627961,-0.1273050380753717,-0.00014954928742441642,0.00017215658263397836
2,default_uniform,1,-2.0,795094707894076344,21242,-0.8884101117997586,-0.8884494598171035,3.934801734495341e-05,0.0010965299047773606
2,default_uniform,1,-1.0,795094707894076345,21242,-0.7453445180804876,-0.7455466141264027,0.0002020960459150345,0.0007100887208915239
2,default_uniform,1,0.0,795094707894076346,21242,-0.5188806030303096,-0.5187412158785353,-0.00013938715177430616,0.00044359447149761554
2,default_uniform,1,1.0,795094707894076347,21242,-0.2840121454551829,-0.28394020618429017,-7.193927089271801e-05,0.00031811652366204386
2,default_uniform,1,2.0,795094707894076348,21242,-0.12748791426241782,-0.1273050380753717,-0.00018287618704612707,0.00017458251689001904
2,short_time_uniform,1,-2.0,13110767446720452955,21901,-0.8883349254645407,-0.8884494598171035,0.00011453435256281175,0.0008523623353743279
2,short_time_uniform,1,-1.0,13110767446720452956,21901,-0.7460747200097582,-0.7455466141264027,-0.0005281058833555008,0.0004926115761136322
2,short_time_uniform,1,0.0,13110767446720452957,21901,-0.518928012897747,-0.5187412158785353,-0.00018679701921175962,0.0003843119087225779
2,short_time_uniform,1,1.0,13110767446720452958,21901,-0.2844510742708513,-0.28394020618429017,-0.0005108680865611448,0.00032044062046797465
2,short_time_uniform,1,2.0,13110767446720452959,21901,-0.1273354118531905,-0.1273050380753717,-3.0373777818809566e-05,0.0001814921460032646
2,default_terminal,1,-2.0,16453411306280515178,20776,-0.888161684614038,-0.8884494598171035,0.0002877752030655545,0.001109889391467083
2,default_terminal,1,-1.0,16453411306280515179,20776,-0.7437730539429241,-0.7455466141264027,0.0017735601834785175,0.0007364005958232276
2,default_terminal,1,0.0,16453411306280515180,20776,-0.5181457783376592,-0.5187412158785353,0.0005954375408760981,0.0004477264091619296
2,default_terminal,1,1.0,16453411306280515181,20776,-0.284526950556749,-0.28394020618429017,-0.0005867443724588139,0.00032176104709384016
2,default_terminal,1,2.0,16453411306280515182,20776,-0.1274766183829931,-0.1273050380753717,-0.00017158030762140508,0.00017370786860121057
2,short_time_uniform,2,-2.0,3875456932238371366,21901,-0.8865835426546137,-0.8884494598171035,0.0018659171624898496,0.000876608082372869
2,short_time_uniform,2,-1.0,3875456932238371367,21901,-0.7458511588299781,-0.7455466141264027,-0.00030454470357543784,0.0005019880316258768
2,short_time_uniform,2,0.0,3875456932238371368,21901,-0.5189858400454125,-0.5187412158785353,-0.00024462416687720534,0.00038135194022806716
2,short_time_uniform,2,1.0,3875456932238371369,21901,-0.283160701243916,-0.28394020618429017,0.0007795049403741539,0.0003232611568362274
2,short_time_uniform,2,2.0,3875456932238371370,21901,-0.12734022036933462,-0.1273050380753717,-3.518229396293204e-05,0.0001784470950382627
2,selected_uniform,2,-2.0,12234647694484427431,12618,-0.8884824585121435,-0.8884494598171035,-3.299869503992081e-05,0.0011025409863647698
2,selected_uniform,2,-1.0,12234647694484427432,12618,-0.7456472319097431,-0.7455466141264027,-0.00010061778334047311,0.0006551396152451822
2,selected_uniform,2,0.0,12234647694484427433,12618,-0.5182345056097665,-0.5187412158785353,0.0005067102687688063,0.000504352576975743
2,selected_uniform,2,1.0,12234647694484427434,12618,-0.2844926077343068,-0.28394020618429017,-0.0005524015500166235,0.00043877069133033434
2,selected_uniform,2,2.0,12234647694484427435,12618,-0.12755209130021833,-0.1273050380753717,-0.0002470532248466384,0.00024593853459910973
2,jcp_uniform,2,-2.0,2478944585108403815,21796,-0.8872885053471705,-0.8884494598171035,0.0011609544699330288,0.0011151312750868126
2,jcp_uniform,2,-1.0,2478944585108403816,21796,-0.7449529352971229,-0.7455466141264027,0.0005936788292797424,0.000742960954447515
2,jcp_uniform,2,0.0,2478944585108403817,21796,-0.5190315230910857,-0.5187412158785353,-0.00029030721255041136,0.00044875235585586665
2,jcp_uniform,2,1.0,2478944585108403818,21796,-0.2839514713776187,-0.28394020618429017,-1.126519332855791e-05,0.0003168227544170197
2,jcp_uniform,2,2.0,2478944585108403819,21796,-0.12732004580067038,-0.1273050380753717,-1.5007725298693542e-05,0.0001717976445957854
2,default_uniform,2,-2.0,2747175422053353860,21242,-0.8903408187681332,-0.8884494598171035,-0.0018913589510296536,0.0010651564583984466
2,default_uniform,2,-1.0,2747175422053353861,21242,-0.7461612933702675,-0.7455466141264027,-0.0006146792438648241,0.0006954722894260413
2,default_uniform,2,0.0,2747175422053353862,21242,-0.5189317701239334,-0.5187412158785353,-0.00019055424539815569,0.0004471252535613318
2,default_uniform,2,1.0,2747175422053353863,21242,-0.2839749671843444,-0.28394020618429017,-3.4761000054228663e-05,0.00032142871505513567
2,default_uniform,2,2.0,2747175422053353864,21242,-0.12740781381551303,-0.1273050380753717,-0.0001027757401413365,0.00017463992351666864
2,selected_terminal,2,-2.0,2658488205568871590,10000,-0.8857697674541134,-0.8884494598171035,0.0026796923629901492,0.0012920137818205962
2,selected_terminal,2,-1.0,2658488205568871591,10000,-0.7461160635986313,-0.7455466141264027,-0.0005694494722285892,0.0007094664379949161
2,selected_terminal,2,0.0,2658488205568871592,10000,-0.5188065608338981,-0.5187412158785353,-6.53449553628116e-05,0.0005628255675414669
2,selected_terminal,2,1.0,2658488205568871593,10000,-0.2846870543362996,-0.28394020618429017,-0.0007468481520094272,0.0004743112591289642
2,selected_terminal,2,2.0,2658488205568871594,10000,-0.12759537347593086,-0.1273050380753717,-0.00029033540055917184,0.0002682318213617077
2,default_terminal,2,-2.0,12019635315190216138,20776,-0.8907261320171236,-0.8884494598171035,-0.0022766722000200357,0.0010664382917385763
2,default_terminal,2,-1.0,12019635315190216139,20776,-0.7447999605510273,-0.7455466141264027,0.0007466535753754,0.0007291082900851354
2,default_terminal,2,0.0,12019635315190216140,20776,-0.5191927108863348,-0.5187412158785353,-0.00045149500779950724,0.0004475966837109569
2,default_terminal,2,1.0,12019635315190216141,20776,-0.2839185499104218,-0.28394020618429017,2.165627386835345e-05,0.00031848740237095275
2,default_terminal,2,2.0,12019635315190216142,20776,-0.12718946706909534,-0.1273050380753717,0.00011557100627634931,0.0001740153225392411
2,default_terminal,3,-2.0,7381383221679353716,20776,-0.8894509673190504,-0.8884494598171035,-0.00100150750194683,0.0010888125665966216
2,default_terminal,3,-1.0,7381383221679353717,20776,-0.7447430535577422,-0.7455466141264027,0.0008035605686604885,0.0007395662022990788
2,default_terminal,3,0.0,7381383221679353718,20776,-0.517892419365571,-0.5187412158785353,0.0008487965129643227,0.0004518672157696838
2,default_terminal,3,1.0,7381383221679353719,20776,-0.28411597031612584,-0.28394020618429017,-0.00017576413183567619,0.0003209613028606808
2,default_terminal,3,2.0,7381383221679353720,20776,-0.12774718166873858,-0.1273050380753717,-0.00044214359336688935,0.00017442172373212256
2,selected_terminal,3,-2.0,17417633758506867974,10000,-0.8889152596298078,-0.8884494598171035,-0.0004657998127042262,0.0012178414123007997
2,selected_terminal,3,-1.0,17417633758506867975,10000,-0.7461715183927771,-0.7455466141264027,-0.0006249042663744042,0.0007583999637305136
2,selected_terminal,3,0.0,17417633758506867976,10000,-0.5180564539315878,-0.5187412158785353,0.0006847619469474431,0.0005696126279360524
2,selected_terminal,3,1.0,17417633758506867977,10000,-0.2846326057492081,-0.28394020618429017,-0.000692399564917956,0.00048459221180566356
2,selected_terminal,3,2.0,17417633758506867978,10000,-0.1273239923095377,-0.1273050380753717,-1.895423416600761e-05,0.0002671042237346831
2,default_uniform,3,-2.0,5499500620227878537,21242,-0.8882629168733556,-0.8884494598171035,0.00018654294374798042,0.0010950493927401603
2,default_uniform,3,-1.0,5499500620227878538,21242,-0.7452648011430665,-0.7455466141264027,0.00028181298333618265,0.0007207546208808403
2,default_uniform,3,0.0,5499500620227878539,21242,-0.5198448355103343,-0.5187412158785353,-0.0011036196317990576,0.0004457486682395589
2,default_uniform,3,1.0,5499500620227878540,21242,-0.28389264669537695,-0.28394020618429017,4.755948891321804e-05,0.0003189942266726854
2,default_uniform,3,2.0,5499500620227878541,21242,-0.12730865433368185,-0.1273050380753717,-3.6162583101628787e-06,0.00017421190358666067
2,selected_uniform,3,-2.0,4388075534416363599,12618,-0.8882635520747536,-0.8884494598171035,0.00018590774234994445,0.0011132291040130465
2,selected_uniform,3,-1.0,4388075534416363600,12618,-0.7448618022643252,-0.7455466141264027,0.0006848118620774724,0.0006427564941354714
2,selected_uniform,3,0.0,4388075534416363601,12618,-0.5196300140932951,-0.5187412158785353,-0.000888798214759845,0.000506371567618155
2,selected_uniform,3,1.0,4388075534416363602,12618,-0.2841133955728048,-0.28394020618429017,-0.0001731893885146274,0.00042455826059802684
2,selected_uniform,3,2.0,4388075534416363603,12618,-0.12740830714553175,-0.1273050380753717,-0.00010326907016006137,0.00023701391953862594
2,jcp_uniform,3,-2.0,5090385509383129671,21796,-0.8892937249349119,-0.8884494598171035,-0.0008442651178083294,0.001092899853709104
2,jcp_uniform,3,-1.0,5090385509383129672,21796,-0.7444321339179472,-0.7455466141264027,0.0011144802084555039,0.0007260001739550874
2,jcp_uniform,3,0.0,5090385509383129673,21796,-0.5185794818911086,-0.5187412158785353,0.0001617339874266932,0.0004456969815410192
2,jcp_uniform,3,1.0,5090385509383129674,21796,-0.2841943796142516,-0.28394020618429017,-0.000254173429961424,0.00031489863425759933
2,jcp_uniform,3,2.0,5090385509383129675,21796,-0.12720152094782242,-0.1273050380753717,0.00010351712754927411,0.00017130372658176677
2,short_time_uniform,3,-2.0,8078960133787935298,21901,-0.8884948813448235,-0.8884494598171035,-4.542152771991326e-05,0.0008702432258652574
2,short_time_uniform,3,-1.0,8078960133787935299,21901,-0.7458303710552809,-0.7455466141264027,-0.00028375692887827597,0.000498003414001733
2,short_time_uniform,3,0.0,8078960133787935300,21901,-0.5194246537152079,-0.5187412158785353,-0.0006834378366725735,0.0003828004620458527
2,short_time_uniform,3,1.0,8078960133787935301,21901,-0.28404599890092574,-0.28394020618429017,-0.00010579271663557765,0.0003283647974806254
2,short_time_uniform,3,2.0,8078960133787935302,21901,-0.12701039102505252,-0.1273050380753717,0.0002946470503191745,0.0001790273097998374
2,default_uniform,4,-2.0,10373682185264295749,21242,-0.8872910290782423,-0.8884494598171035,0.001158430738861238,0.0011129544079275223
2,default_uniform,4,-1.0,10373682185264295750,21242,-0.7449633972541828,-0.7455466141264027,0.0005832168722198494,0.0007187859797361724
2,default_uniform,4,0.0,10373682185264295751,21242,-0.5192908375827016,-0.5187412158785353,-0.000549621704166281,0.00044868749732314243
2,default_uniform,4,1.0,10373682185264295752,21242,-0.28422965640348985,-0.28394020618429017,-0.00028945021919968283,0.0003173912363558361
2,default_uniform,4,2.0,10373682185264295753,21242,-0.12739803944205555,-0.1273050380753717,-9.300136668385917e-05,0.0001724599458988877
2,default_terminal,4,-2.0,4540179387933908898,20776,-0.8890785882836386,-0.8884494598171035,-0.0006291284665350672,0.001092490163695079
2,default_terminal,4,-1.0,4540179387933908899,20776,-0.7438097518293604,-0.7455466141264027,0.0017368622970422853,0.0007409689458083235
2,default_terminal,4,0.0,4540179387933908900,20776,-0.517891898527818,-0.5187412158785353,0.0008493173507172491,0.0004569282141173015
2,default_terminal,4,1.0,4540179387933908901,20776,-0.2839831924970422,-0.28394020618429017,-4.298631275201359e-05,0.0003207149281088267
2,default_terminal,4,2.0,4540179387933908902,20776,-0.12733871078689624,-0.1273050380753717,-3.3672711524546095e-05,0.00017397104414592962
2,short_time_uniform,4,-2.0,1857261780412149222,21901,-0.8878325742434429,-0.8884494598171035,0.000616885573660686,0.0008778047683274255
2,short_time_uniform,4,-1.0,1857261780412149223,21901,-0.7449336817530441,-0.7455466141264027,0.0006129323733585768,0.0005265175567417429
2,short_time_uniform,4,0.0,1857261780412149224,21901,-0.5191587647107069,-0.5187412158785353,-0.0004175488321715992,0.00038453426411278434
2,short_time_uniform,4,1.0,1857261780412149225,21901,-0.28436520703306506,-0.28394020618429017,-0.0004250008487748924,0.0003250938184441106
2,short_time_uniform,4,2.0,1857261780412149226,21901,-0.12745282938389127,-0.1273050380753717,-0.00014779130851957922,0.00017959510125391988
2,selected_terminal,4,-2.0,1483071124049697265,10000,-0.8866919220984906,-0.8884494598171035,0.0017575377186129781,0.001295073009887674
2,selected_terminal,4,-1.0,1483071124049697266,10000,-0.7460543920392317,-0.7455466141264027,-0.0005077779128290771,0.0007069658942553512
2,selected_terminal,4,0.0,1483071124049697267,10000,-0.5182891832802444,-0.5187412158785353,0.0004520325982908524,0.0005707826818912993
2,selected_terminal,4,1.0,1483071124049697268,10000,-0.2846981801565269,-0.28394020618429017,-0.0007579739722367584,0.00047829615100718236
2,selected_terminal,4,2.0,1483071124049697269,10000,-0.1271484680164773,-0.1273050380753717,0.00015657005889438413,0.0002616588732244059
2,selected_uniform,4,-2.0,15416254116934208996,12618,-0.8889509162724805,-0.8884494598171035,-0.0005014564553769141,0.0010930921777312292
2,selected_uniform,4,-1.0,15416254116934208997,12618,-0.7446951742471105,-0.7455466141264027,0.0008514398792921485,0.0006811545014510758
2,selected_uniform,4,0.0,15416254116934208998,12618,-0.5196588638855956,-0.5187412158785353,-0.0009176480070602899,0.0005017370560586588
2,selected_uniform,4,1.0,15416254116934208999,12618,-0.2836803572725749,-0.28394020618429017,0.0002598489117152658,0.00043289236807668706
2,selected_uniform,4,2.0,15416254116934209000,12618,-0.1272875624381392,-0.1273050380753717,1.7475637232478025e-05,0.00024039069732051502
2,jcp_uniform,4,-2.0,14907931003521616469,21796,-0.8884134240996551,-0.8884494598171035,3.603571744847933e-05,0.001097280893206832
2,jcp_uniform,4,-1.0,14907931003521616470,21796,-0.7447944635752495,-0.7455466141264027,0.0007521505511531856,0.0007356899434204136
2,jcp_uniform,4,0.0,14907931003521616471,21796,-0.5180719457098676,-0.5187412158785353,0.0006692701686676905,0.0004617796497321422
2,jcp_uniform,4,1.0,14907931003521616472,21796,-0.2838584533194824,-0.28394020618429017,8.175286480777144e-05,0.0003173234830600119
2,jcp_uniform,4,2.0,14907931003521616473,21796,-0.12763960965344245,-0.1273050380753717,-0.00033457157807076365,0.00017286746575937136
2,default_uniform,5,-2.0,4080166017736895252,21242,-0.8882532271210591,-0.8884494598171035,0.00019623269604440718,0.00110271312018174
2,default_uniform,5,-1.0,4080166017736895253,21242,-0.7466658997147949,-0.7455466141264027,-0.0011192855883922492,0.0006946457176555071
2,default_uniform,5,0.0,4080166017736895254,21242,-0.5189007829739709,-0.5187412158785353,-0.00015956709543563097,0.00044281249739254355
2,default_uniform,5,1.0,4080166017736895255,21242,-0.28363924169629234,-0.28394020618429017,0.0003009644879978235,0.0003222163817474981
2,default_uniform,5,2.0,4080166017736895256,21242,-0.127249742865894,-0.1273050380753717,5.529520947769595e-05,0.00017443320480952447
2,selected_terminal,5,-2.0,9141239344402212759,10000,-0.8881146670096097,-0.8884494598171035,0.00033479280749382223,0.0012463392045588542
2,selected_terminal,5,-1.0,9141239344402212760,10000,-0.7456443214918755,-0.7455466141264027,-9.770736547287662e-05,0.000708957004742584
2,selected_terminal,5,0.0,9141239344402212761,10000,-0.518313197986525,-0.5187412158785353,0.0004280178920103017,0.000560112659008666
2,selected_terminal,5,1.0,9141239344402212762,10000,-0.2844453750841336,-0.28394020618429017,-0.0005051688998434223,0.00047637299531456197
2,selected_terminal,5,2.0,9141239344402212763,10000,-0.12741471050359088,-0.1273050380753717,-0.00010967242821918743,0.00026313689349689943
2,default_terminal,5,-2.0,11229346350033806008,20776,-0.887846145151267,-0.8884494598171035,0.0006033146658365185,0.001115785611143105
2,default_terminal,5,-1.0,11229346350033806009,20776,-0.7460395422207209,-0.7455466141264027,-0.0004929280943182235,0.000709609445245197
2,default_terminal,5,0.0,11229346350033806010,20776,-0.5191222268753363,-0.5187412158785353,-0.00038101099680099004,0.0004541655013825033
2,default_terminal,5,1.0,11229346350033806011,20776,-0.2842173475138142,-0.28394020618429017,-0.00027714132952405546,0.00031844618065820173
2,default_terminal,5,2.0,11229346350033806012,20776,-0.1274411989858291,-0.1273050380753717,-0.0001361609104574002,0.00017365682799895104
2,selected_uniform,5,-2.0,8498339102291452262,12618,-0.8865806978265792,-0.8884494598171035,0.0018687619905243258,0.0011671586126486976
2,selected_uniform,5,-1.0,8498339102291452263,12618,-0.7448656859966729,-0.7455466141264027,0.000680928129729752,0.0006393858883213098
2,selected_uniform,5,0.0,8498339102291452264,12618,-0.5185999571778203,-0.5187412158785353,0.000141258700715019,0.0005055371190724507
2,selected_uniform,5,1.0,8498339102291452265,12618,-0.2836194781691171,-0.28394020618429017,0.00032072801517307736,0.0004303903255248396
2,selected_uniform,5,2.0,8498339102291452266,12618,-0.12693304389590976,-0.1273050380753717,0.0003719941794619319,0.000241995887457375
2,jcp_uniform,5,-2.0,3493807279260555582,21796,-0.8879300405601559,-0.8884494598171035,0.0005194192569476508,0.001110854265705073
2,jcp_uniform,5,-1.0,3493807279260555583,21796,-0.746271903065419,-0.7455466141264027,-0.0007252889390163553,0.0007110894476805555
2,jcp_uniform,5,0.0,3493807279260555584,21796,-0.5190702640404125,-0.5187412158785353,-0.0003290481618771768,0.0004453560023822363
2,jcp_uniform,5,1.0,3493807279260555585,21796,-0.284019799657806,-0.28394020618429017,-7.959347351582657e-05,0.00031730738944274397
2,jcp_uniform,5,2.0,3493807279260555586,21796,-0.12722317384780565,-0.1273050380753717,8.18642275660364e-05,0.00017465827240037543
2,short_time_uniform,5,-2.0,6405010399208853254,21901,-0.8885845750675855,-0.8884494598171035,-0.00013511525048193196,0.0008651106538064239
2,short_time_uniform,5,-1.0,6405010399208853255,21901,-0.7454213554197355,-0.7455466141264027,0.00012525870666713068,0.000521060021074739
2,short_time_uniform,5,0.0,6405010399208853256,21901,-0.5187807128973672,-0.5187412158785353,-3.949701883187995e-05,0.00038543426935350476
2,short_time_uniform,5,1.0,6405010399208853257,21901,-0.2837748009419808,-0.28394020618429017,0.0001654052423093466,0.00032632871928399025
2,short_time_uniform,5,2.0,6405010399208853258,21901,-0.127116927714203,-0.1273050380753717,0.0001881103611686974,0.00018063551469663078
2,jcp_uniform,6,-2.0,7781369061364276292,21796,-0.8879589735838942,-0.8884494598171035,0.0004904862332093529,0.0011091475983612906
2,jcp_uniform,6,-1.0,7781369061364276293,21796,-0.7445113472733105,-0.7455466141264027,0.0010352668530921871,0.0007300403540561319
2,jcp_uniform,6,0.0,7781369061364276294,21796,-0.5182393305740463,-0.5187412158785353,0.0005018853044890248,0.00044668207442573966
2,jcp_uniform,6,1.0,7781369061364276295,21796,-0.28406584687357117,-0.28394020618429017,-0.00012564068928100358,0.0003149207493874263
2,jcp_uniform,6,2.0,7781369061364276296,21796,-0.126959315055077,-0.1273050380753717,0.0003457230202947026,0.0001719069653001096
2,default_uniform,6,-2.0,10032371199221363645,21242,-0.8868545149412603,-0.8884494598171035,0.0015949448758432183,0.001126058080835547
2,default_uniform,6,-1.0,10032371199221363646,21242,-0.7448045845025681,-0.7455466141264027,0.000742029623834517,0.0007146407520576584
2,default_uniform,6,0.0,10032371199221363647,21242,-0.5180573522712619,-0.5187412158785353,0.0006838636072733495,0.00046129825231653546
2,default_uniform,6,1.0,10032371199221363648,21242,-0.2836779903502079,-0.28394020618429017,0.0002622158340822578,0.00032035712486253547
2,default_uniform,6,2.0,10032371199221363649,21242,-0.12713279337558314,-0.1273050380753717,0.0001722446997885485,0.00017238078145324738
2,selected_terminal,6,-2.0,13528145714134072981,10000,-0.8877271740698348,-0.8884494598171035,0.0007222857472687361,0.00127355929718011
2,selected_terminal,6,-1.0,13528145714134072982,10000,-0.7465179938844524,-0.7455466141264027,-0.0009713797580497285,0.0007110223195467557
2,selected_terminal,6,0.0,13528145714134072983,10000,-0.518469617810285,-0.5187412158785353,0.0002715980682502783,0.0005718579372847601
2,selected_terminal,6,1.0,13528145714134072984,10000,-0.2841138784450259,-0.28394020618429017,-0.0001736722607357244,0.0004797724950629963
2,selected_terminal,6,2.0,13528145714134072985,10000,-0.12769063904973363,-0.1273050380753717,-0.0003856009743619382,0.0002645941244840596
2,default_terminal,6,-2.0,167153746881963736,20776,-0.8880144354464717,-0.8884494598171035,0.0004350243706318091,0.0011133791369903492
2,default_terminal,6,-1.0,167153746881963737,20776,-0.7454418146816691,-0.7455466141264027,0.00010479944473351654,0.0007231999617784067
2,default_terminal,6,0.0,167153746881963738,20776,-0.5193515937486342,-0.5187412158785353,-0.0006103778700988771,0.00044800524053912786
2,default_terminal,6,1.0,167153746881963739,20776,-0.28426888816273876,-0.28394020618429017,-0.00032868197844859726,0.00031787469468363283
2,default_terminal,6,2.0,167153746881963740,20776,-0.12732154421235325,-0.1273050380753717,-1.6506136981564445e-05,0.00017536818468173078
2,selected_uniform,6,-2.0,15349260087651511224,12618,-0.8880522953388944,-0.8884494598171035,0.00039716447820914436,0.001124625982984191
2,selected_uniform,6,-1.0,15349260087651511225,12618,-0.7454731394433429,-0.7455466141264027,7.34746830597377e-05,0.0006908425122884403
2,selected_uniform,6,0.0,15349260087651511226,12618,-0.5175413439517335,-0.5187412158785353,0.001199871926801821,0.0005073656137350159
2,selected_uniform,6,1.0,15349260087651511227,12618,-0.2837776051124075,-0.28394020618429017,0.00016260107188265094,0.00042713506693035176
2,selected_uniform,6,2.0,15349260087651511228,12618,-0.1269203264755911,-0.1273050380753717,0.0003847115997805961,0.0002387616886991532
2,short_time_uniform,6,-2.0,14899970377865965978,21901,-0.8885863724239036,-0.8884494598171035,-0.0001369126068000437,0.0008530045331048438
2,short_time_uniform,6,-1.0,14899970377865965979,21901,-0.744693854775529,-0.7455466141264027,0.0008527593508736997,0.000518001400751786
2,short_time_uniform,6,0.0,14899970377865965980,21901,-0.5187391941508946,-0.5187412158785353,2.021727640633131e-06,0.0003827836695037255
2,short_time_uniform,6,1.0,14899970377865965981,21901,-0.28335155945550633,-0.28394020618429017,0.0005886467287838371,0.0003171751085012824
2,short_time_uniform,6,2.0,14899970377865965982,21901,-0.1276793657667631,-0.1273050380753717,-0.0003743276913913962,0.00018038604019856612
2,default_terminal,7,-2.0,17572327148433829838,20776,-0.889385490383613,-0.8884494598171035,-0.0009360305665094826,0.0010933485865016997
2,default_terminal,7,-1.0,17572327148433829839,20776,-0.7440249051165871,-0.7455466141264027,0.0015217090098155195,0.0007250454719441994
2,default_terminal,7,0.0,17572327148433829840,20776,-0.518292934451226,-0.5187412158785353,0.00044828142730923837,0.00044720418824563217
2,default_terminal,7,1.0,17572327148433829841,20776,-0.28396395980026923,-0.28394020618429017,-2.3753615979060783e-05,0.0003166997333978426
2,default_terminal,7,2.0,17572327148433829842,20776,-0.12736177240927937,-0.1273050380753717,-5.673433390768201e-05,0.00017326041590334985
2,selected_uniform,7,-2.0,9640523982822157613,12618,-0.8889235668127152,-0.8884494598171035,-0.00047410699561167835,0.001083951658931998
2,selected_uniform,7,-1.0,9640523982822157614,12618,-0.7450363262039795,-0.7455466141264027,0.000510287922423136,0.000663921380205507
2,selected_uniform,7,0.0,9640523982822157615,12618,-0.5191157472515778,-0.5187412158785353,-0.0003745313730425526,0.0005157971541779093
2,selected_uniform,7,1.0,9640523982822157616,12618,-0.28392900494720236,-0.28394020618429017,1.1201237087810068e-05,0.00043325256588958114
2,selected_uniform,7,2.0,9640523982822157617,12618,-0.1272231481629008,-0.1273050380753717,8.188991247087829e-05,0.00023396133341752634
2,jcp_uniform,7,-2.0,8127850751225180922,21796,-0.8877232641304751,-0.8884494598171035,0.0007261956866284613,0.0011059010326242764
2,jcp_uniform,7,-1.0,8127850751225180923,21796,-0.7441532469764607,-0.7455466141264027,0.001393367149941982,0.0007409940734755721
2,jcp_uniform,7,0.0,8127850751225180924,21796,-0.5189028246865759,-0.5187412158785353,-0.00016160880804061417,0.0004619195382202445
2,jcp_uniform,7,1.0,8127850751225180925,21796,-0.28438642877474446,-0.28394020618429017,-0.0004462225904542927,0.0003166613602554247
2,jcp_uniform,7,2.0,8127850751225180926,21796,-0.12716718382575973,-0.1273050380753717,0.0001378542496119628,0.00017052535232433319
2,short_time_uniform,7,-2.0,4070374947578909159,21901,-0.8884801727462571,-0.8884494598171035,-3.071292915357571e-05,0.0008501437501228006
2,short_time_uniform,7,-1.0,4070374947578909160,21901,-0.7456728522653904,-0.7455466141264027,-0.00012623813898771097,0.0005198845783887948
2,short_time_uniform,7,0.0,4070374947578909161,21901,-0.5189436002974941,-0.5187412158785353,-0.00020238441895881198,0.00038078773896268146
2,short_time_uniform,7,1.0,4070374947578909162,21901,-0.2836219492502561,-0.28394020618429017,0.00031825693403408906,0.0003244656239900605
2,short_time_uniform,7,2.0,4070374947578909163,21901,-0.12720637889543,-0.1273050380753717,9.865917994170137e-05,0.00018052581939559788
2,selected_terminal,7,-2.0,1019473026539767354,10000,-0.8899367859651102,-0.8884494598171035,-0.001487326148006618,0.0011908750747135195
2,selected_terminal,7,-1.0,1019473026539767355,10000,-0.7457280970369687,-0.7455466141264027,-0.00018148291056607757,0.0007430776649716742
2,selected_terminal,7,0.0,1019473026539767356,10000,-0.5180606842178217,-0.5187412158785353,0.0006805316607135792,0.0005658230844763613
2,selected_terminal,7,1.0,1019473026539767357,10000,-0.2833901339503328,-0.28394020618429017,0.000550072233957366,0.0004765781807069862
2,selected_terminal,7,2.0,1019473026539767358,10000,-0.12671308998887743,-0.1273050380753717,0.000591948086494265,0.00026575418337669435
2,default_uniform,7,-2.0,7849084973100791841,21242,-0.8884859913131513,-0.8884494598171035,-3.653149604776473e-05,0.0010991281972673329
